PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
3896924,0,(null),34,31,27,2,0
3752009,0,(null),10,3,0,5,66
2674179,0,(null),21,17,7,2,0
4910458,0,(null),32,2,6,3,64
3362254,0,(null),33,6,0,2,56
4878653,0,(null),64,6,8,30,55
2774553,0,(null),19,8,1,10,58
4698779,0,(null),1,1,5,0,46
3324405,0,(null),44,18,6,7,57
2602143,0,(null),37,1,0,0,58
80099,0,(null),12,13,1,3,36
334884,0,(null),18,7,10,23,54
3547231,0,(null),25,18,4,14,56
2974175,0,(null),8,10,1,9,56
3925506,0,(null),18,15,4,6,44
3797829,0,(null),16,4,0,0,35
3351136,0,(null),7,7,8,9,63
4837880,0,(null),6,2,0,2,56
4416667,0,(null),12,8,0,9,29
1859353,0,(null),6,0,0,2,42
1707990,0,(null),2,3,0,14,58
3559323,0,(null),1,0,1,2,48
1536120,0,(null),14,2,0,0,42
3843331,0,(null),9,0,1,1,56
3308545,0,(null),1,0,0,3,54
4531834,0,(null),12,0,0,2,56
4848930,0,(null),10,0,1,0,55
2495165,0,(null),14,14,1,7,48
3276304,0,(null),26,1,0,0,57
4027891,0,(null),20,21,4,18,65
4391092,1,2018-03-01 00:00:00.0,36,5,1,2,57
4678563,0,(null),6,0,2,1,57
4843774,0,(null),12,3,5,5,61
3293010,0,(null),24,1,1,29,57
3818954,0,(null),31,16,5,8,50
4032553,0,(null),16,9,11,14,58
4324946,0,(null),25,5,5,2,75
3501556,0,(null),9,2,1,4,42
4400571,0,(null),48,47,0,21,57
4553549,0,(null),12,10,0,9,0
1958012,0,(null),12,9,4,13,47
3997300,0,(null),9,10,12,13,65
3629673,0,(null),17,17,12,14,55
2600702,0,(null),10,0,0,2,56
3748635,0,(null),13,4,7,3,0
4341749,0,(null),8,0,5,17,55
3864349,0,(null),0,0,1,5,56
4153499,0,(null),30,3,0,1,41
3405919,0,(null),19,18,6,39,55
575432,0,(null),29,6,4,1,57
3727536,0,(null),0,0,2,8,65
3748709,0,(null),18,0,0,1,0
4805657,0,(null),0,0,1,1,57
4530879,0,(null),1,1,0,0,43
3595309,0,(null),2,2,1,14,49
2822518,0,(null),8,7,1,6,56
944943,0,(null),3,4,0,1,50
3926694,1,2018-03-22 00:00:00.0,7,1,0,0,43
2607895,0,(null),4,1,0,1,44
2318392,0,(null),2,0,3,0,56
3358199,0,(null),16,3,7,1,60
4723416,0,(null),14,13,9,30,56
2493178,0,(null),1,1,1,3,48
2931158,0,(null),3,1,4,3,56
3664609,0,(null),9,7,1,0,55
2598472,0,(null),20,1,0,4,56
3773005,1,2018-03-09 00:00:00.0,5,0,5,7,56
4549866,0,(null),11,2,1,3,36
3437838,0,(null),22,9,0,1,48
4569759,0,(null),3,1,1,14,68
2424889,0,(null),1,0,0,2,55
866981,0,(null),5,2,0,0,48
4663850,1,2018-03-28 00:00:00.0,6,1,11,10,54
4024825,0,(null),11,0,1,0,71
4928900,0,(null),35,2,1,2,71
4617294,0,(null),6,0,0,2,35
1368732,0,(null),21,15,0,0,44
4677791,1,2018-03-28 00:00:00.0,5,0,0,1,49
3833683,0,(null),13,12,1,21,65
760563,0,(null),27,12,5,12,59
2493451,0,(null),9,7,24,11,48
4506805,0,(null),27,3,0,2,57
1704417,0,(null),32,7,0,0,65
4045989,0,(null),6,1,0,7,78
4197847,0,(null),0,0,0,8,35
4764267,0,(null),5,8,4,0,0
4944119,0,(null),23,1,0,0,96
3932006,0,(null),2,1,1,6,58
4043123,1,2018-03-02 00:00:00.0,4,4,0,0,43
4111732,1,2018-03-29 00:00:00.0,6,1,0,0,43
2498428,0,(null),8,3,4,18,64
4664926,0,(null),1,0,0,2,54
4184805,0,(null),25,0,1,0,54
3850742,1,2018-03-18 00:00:00.0,20,1,2,0,55
4460790,0,(null),2,1,0,0,55
2574112,0,(null),7,4,8,14,55
2494740,0,(null),19,4,1,3,48
3525853,0,(null),13,6,1,4,59
4105678,0,(null),20,21,0,40,64
4582153,0,(null),12,4,14,6,64
3947411,0,(null),9,9,8,20,66
4876524,0,(null),14,2,12,30,66
4786593,0,(null),7,4,2,10,48
3681914,0,(null),16,5,0,10,49
4634391,0,(null),8,6,0,0,42
2800800,0,(null),17,12,6,40,56
2771277,0,(null),30,17,4,25,51
4752618,0,(null),10,1,1,3,65
2495868,0,(null),2,3,2,2,48
4015722,1,2018-03-05 00:00:00.0,6,1,0,0,72
4598368,0,(null),2,0,2,14,56
4511442,0,(null),44,9,6,4,62
4801675,0,(null),3,1,0,0,56
3551689,0,(null),31,0,0,1,56
3793170,0,(null),28,3,6,21,69
2777147,0,(null),9,6,0,16,58
4541193,0,(null),1,0,0,6,55
2601111,0,(null),9,7,0,6,56
3390118,0,(null),2,0,1,3,55
2595759,0,(null),3,3,1,10,56
3798579,0,(null),0,0,0,2,0
4656907,0,(null),4,0,0,2,54
4604718,0,(null),26,1,2,1,56
4705301,0,(null),2,1,0,0,43
4757952,0,(null),24,0,1,0,43
4534956,0,(null),5,2,1,1,55
4912687,0,(null),2,0,1,0,0
2549832,0,(null),19,1,0,0,55
2840150,0,(null),27,0,0,3,42
1260342,0,(null),15,1,0,0,37
3297769,0,(null),2,0,10,31,47
